init daemon pid 39488
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
init daemon pid 39952
zbGetBoolean 39488 diagnostic_events_enabled false
zbGetBoolean 39488 diagnostic_events_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39952 cdc_enabled false
zbGetBoolean 39952 cdc_enabled false
zbGetBoolean 39952 cdc_enabled false
zbGetBoolean 39952 diagnostic_events_enabled false
zbGetBoolean 39952 diagnostic_events_enabled false
zbGetBoolean 39952 cdc_enabled false
zbGetBoolean 39488 diagnostic_events_enabled false
zbGetBoolean 39488 diagnostic_events_enabled false
zbGetBoolean 39488 diagnostic_events_enabled false
zbGetBoolean 39488 trickle_fsync false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
zbGetBoolean 39488 cdc_enabled false
