init daemon pid 26599
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 diagnostic_events_enabled false
zbGetBoolean 26599 diagnostic_events_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 diagnostic_events_enabled false
zbGetBoolean 26599 diagnostic_events_enabled false
zbGetBoolean 26599 diagnostic_events_enabled false
zbGetBoolean 26599 trickle_fsync false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 file_cache_enabled false
zbGetBoolean 26599 trickle_fsync false
zbGetBoolean 26599 incremental_backups false
zbGetBoolean 26599 trickle_fsync false
zbGetBoolean 26599 incremental_backups false
zbGetBoolean 26599 listen_on_broadcast_address false
zbGetBoolean 26599 trickle_fsync false
zbGetBoolean 26599 incremental_backups false
zbGetBoolean 26599 diagnostic_events_enabled false
zbGetBoolean 26599 diagnostic_events_enabled false
zbGetBoolean 26599 diagnostic_events_enabled false
zbGetBoolean 26599 diagnostic_events_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
zbGetBoolean 26599 cdc_enabled false
