init daemon pid 17957
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
init daemon pid 18423
zbGetBoolean 17957 diagnostic_events_enabled false
zbGetBoolean 17957 diagnostic_events_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 diagnostic_events_enabled false
zbGetBoolean 18423 diagnostic_events_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 17957 diagnostic_events_enabled false
zbGetBoolean 17957 diagnostic_events_enabled false
zbGetBoolean 17957 diagnostic_events_enabled false
zbGetBoolean 17957 trickle_fsync false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 cdc_enabled false
zbGetBoolean 17957 file_cache_enabled false
zbGetBoolean 17957 trickle_fsync false
zbGetBoolean 17957 incremental_backups false
zbGetBoolean 17957 trickle_fsync false
zbGetBoolean 17957 incremental_backups false
zbGetBoolean 18423 diagnostic_events_enabled false
zbGetBoolean 18423 diagnostic_events_enabled false
zbGetBoolean 18423 diagnostic_events_enabled false
zbGetBoolean 18423 trickle_fsync false
zbGetBoolean 17957 listen_on_broadcast_address false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 17957 trickle_fsync false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 cdc_enabled false
zbGetBoolean 18423 file_cache_enabled false
zbGetBoolean 18423 trickle_fsync false
zbGetBoolean 17957 incremental_backups false
zbGetBoolean 17957 diagnostic_events_enabled false
zbGetBoolean 17957 diagnostic_events_enabled false
