init daemon pid 30049
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
init daemon pid 30514
zbGetBoolean 30049 diagnostic_events_enabled false
zbGetBoolean 30049 diagnostic_events_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 diagnostic_events_enabled false
zbGetBoolean 30514 diagnostic_events_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30049 diagnostic_events_enabled false
zbGetBoolean 30049 diagnostic_events_enabled false
zbGetBoolean 30049 diagnostic_events_enabled false
zbGetBoolean 30049 trickle_fsync false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 cdc_enabled false
zbGetBoolean 30049 file_cache_enabled false
zbGetBoolean 30049 trickle_fsync false
zbGetBoolean 30049 incremental_backups false
zbGetBoolean 30049 trickle_fsync false
zbGetBoolean 30049 incremental_backups false
zbGetBoolean 30514 diagnostic_events_enabled false
zbGetBoolean 30514 diagnostic_events_enabled false
zbGetBoolean 30514 diagnostic_events_enabled false
zbGetBoolean 30514 trickle_fsync false
zbGetBoolean 30049 listen_on_broadcast_address false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30049 trickle_fsync false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 cdc_enabled false
zbGetBoolean 30514 file_cache_enabled false
zbGetBoolean 30514 trickle_fsync false
zbGetBoolean 30049 incremental_backups false
zbGetBoolean 30049 diagnostic_events_enabled false
