init daemon pid 35569
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
init daemon pid 36033
zbGetBoolean 35569 diagnostic_events_enabled false
zbGetBoolean 35569 diagnostic_events_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 36033 cdc_enabled false
zbGetBoolean 36033 cdc_enabled false
zbGetBoolean 36033 cdc_enabled false
zbGetBoolean 36033 diagnostic_events_enabled false
zbGetBoolean 36033 diagnostic_events_enabled false
zbGetBoolean 36033 cdc_enabled false
zbGetBoolean 35569 diagnostic_events_enabled false
zbGetBoolean 35569 diagnostic_events_enabled false
zbGetBoolean 35569 diagnostic_events_enabled false
zbGetBoolean 35569 trickle_fsync false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 cdc_enabled false
zbGetBoolean 35569 file_cache_enabled false
zbGetBoolean 35569 trickle_fsync false
zbGetBoolean 35569 incremental_backups false
zbGetBoolean 35569 trickle_fsync false
zbGetBoolean 36033 diagnostic_events_enabled false
zbGetBoolean 35569 incremental_backups false
zbGetBoolean 36033 diagnostic_events_enabled false
zbGetBoolean 36033 diagnostic_events_enabled false
zbGetBoolean 36033 trickle_fsync false
zbGetBoolean 36033 cdc_enabled false
zbGetBoolean 36033 cdc_enabled false
zbGetBoolean 36033 cdc_enabled false
zbGetBoolean 36033 cdc_enabled false
