init daemon pid 10691
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
init daemon pid 11156
zbGetBoolean 10691 diagnostic_events_enabled false
zbGetBoolean 10691 diagnostic_events_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 diagnostic_events_enabled false
zbGetBoolean 11156 diagnostic_events_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 10691 diagnostic_events_enabled false
zbGetBoolean 10691 diagnostic_events_enabled false
zbGetBoolean 10691 diagnostic_events_enabled false
zbGetBoolean 10691 trickle_fsync false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 cdc_enabled false
zbGetBoolean 10691 file_cache_enabled false
zbGetBoolean 10691 trickle_fsync false
zbGetBoolean 10691 incremental_backups false
zbGetBoolean 10691 trickle_fsync false
zbGetBoolean 10691 incremental_backups false
zbGetBoolean 11156 diagnostic_events_enabled false
zbGetBoolean 11156 diagnostic_events_enabled false
zbGetBoolean 11156 diagnostic_events_enabled false
zbGetBoolean 11156 trickle_fsync false
zbGetBoolean 10691 listen_on_broadcast_address false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 10691 trickle_fsync false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
zbGetBoolean 11156 cdc_enabled false
