init daemon pid 9896
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 file_cache_enabled false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 listen_on_broadcast_address false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 cdc_enabled true
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 trickle_fsync false
zbGetBoolean 9896 incremental_backups false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 diagnostic_events_enabled false
zbGetBoolean 9896 start_native_transport true
