init daemon pid 5385
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
init daemon pid 5851
zbGetBoolean 5385 diagnostic_events_enabled false
zbGetBoolean 5385 diagnostic_events_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5851 cdc_enabled false
zbGetBoolean 5851 cdc_enabled false
zbGetBoolean 5851 cdc_enabled false
zbGetBoolean 5851 diagnostic_events_enabled false
zbGetBoolean 5851 diagnostic_events_enabled false
zbGetBoolean 5851 cdc_enabled false
zbGetBoolean 5385 diagnostic_events_enabled false
zbGetBoolean 5385 diagnostic_events_enabled false
zbGetBoolean 5385 diagnostic_events_enabled false
zbGetBoolean 5385 trickle_fsync false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 cdc_enabled false
zbGetBoolean 5385 file_cache_enabled false
zbGetBoolean 5385 trickle_fsync false
zbGetBoolean 5385 incremental_backups false
zbGetBoolean 5385 trickle_fsync false
zbGetBoolean 5385 incremental_backups false
zbGetBoolean 5851 diagnostic_events_enabled false
zbGetBoolean 5851 diagnostic_events_enabled false
zbGetBoolean 5851 diagnostic_events_enabled false
zbGetBoolean 5851 trickle_fsync false
zbGetBoolean 5851 cdc_enabled false
zbGetBoolean 5851 cdc_enabled false
zbGetBoolean 5851 cdc_enabled false
zbGetBoolean 5851 cdc_enabled false
zbGetBoolean 5851 cdc_enabled false
zbGetBoolean 5851 cdc_enabled false
zbGetBoolean 5851 cdc_enabled false
