distcp.copy.listing.class hadoop:Tool.1  get
distcp.copy.listing.class hadoop:Tool.2  get
distcp.copy.listing.class hadoop:Tool.3  get
distcp.filters.file hadoop:Tool.1 null get
distcp.filters.file hadoop:Tool.2 null get
distcp.filters.file hadoop:Tool.3 null get
distcp.liststatus.threads hadoop:Tool.1 1 getInt
distcp.liststatus.threads hadoop:Tool.2 1 getInt
distcp.liststatus.threads hadoop:Tool.3 1 getInt
distcp.simplelisting.file.status.size hadoop:Tool.1 1000 getInt
distcp.simplelisting.file.status.size hadoop:Tool.2 1000 getInt
distcp.simplelisting.file.status.size hadoop:Tool.3 1000 getInt
distcp.simplelisting.randomize.files hadoop:Tool.1 true getBoolean
distcp.simplelisting.randomize.files hadoop:Tool.2 true getBoolean
distcp.simplelisting.randomize.files hadoop:Tool.3 true getBoolean
file.bytes-per-checksum unit_test 512 getInt
fs.automatic.close unit_test true getBoolean
fs.client.htrace.sampler.classes unit_test null get
fs.client.htrace.span.receiver.classes unit_test null get
fs.client.htrace.tracer.id unit_test null get
fs.client.resolve.remote.symlinks unit_test true getBoolean
fs.defaultFS hadoop:Tool.1 file:/// get
fs.defaultFS hadoop:Tool.2 file:/// get
fs.defaultFS hadoop:Tool.3 file:/// get
fs.defaultFS unit_test file:/// get
fs.file.impl.disable.cache hadoop:Tool.1 false getBoolean
fs.file.impl.disable.cache hadoop:Tool.2 false getBoolean
fs.file.impl.disable.cache hadoop:Tool.3 false getBoolean
fs.file.impl.disable.cache unit_test false getBoolean
fs.local.block.size unit_test 33554432 getLong
fs.noscheme.impl.disable.cache hadoop:Tool.1 false getBoolean
fs.noscheme.impl.disable.cache hadoop:Tool.2 false getBoolean
fs.noscheme.impl.disable.cache hadoop:Tool.3 false getBoolean
fs.permissions.umask-mode unit_test 022 get
hadoop.htrace.sampler.classes unit_test null get
hadoop.htrace.span.receiver.classes unit_test null get
hadoop.htrace.tracer.id unit_test null get
hadoop.kerberos.min.seconds.before.relogin unit_test 60 getLong
hadoop.security.auth_to_local unit_test RULE:[1:$1] RULE:[2:$1] get
hadoop.security.auth_to_local.mechanism unit_test hadoop get
hadoop.security.authentication unit_test simple get
hadoop.security.dns.log-slow-lookups.enabled unit_test false getBoolean
hadoop.security.dns.log-slow-lookups.threshold.ms unit_test 1000 getInt
hadoop.security.groups.cache.background.reload unit_test false getBoolean
hadoop.security.groups.cache.background.reload.threads unit_test 3 getInt
hadoop.security.groups.cache.secs unit_test 300 getLong
hadoop.security.groups.cache.warn.after.ms unit_test 5000 getLong
hadoop.security.groups.negative-cache.secs unit_test 30 getLong
hadoop.security.token.service.use_ip unit_test true getBoolean
hadoop.security.uid.cache.secs unit_test 14400 getLong
hadoop.service.shutdown.timeout unit_test 30 getTimeDuration
hadoop.token.files unit_test null get
hadoop.user.group.metrics.percentiles.intervals unit_test [I@2890c451 getInts
hadoop.user.group.static.mapping.overrides unit_test dr.who=; get
hadoop.workaround.non.threadsafe.getpwuid unit_test true getBoolean
mapred.child.ulimit hadoop:Tool.1 null get
mapred.child.ulimit hadoop:Tool.2 null get
mapred.child.ulimit hadoop:Tool.3 null get
mapred.child.ulimit unit_test null get
mapred.task.maxvmem hadoop:Tool.1 null get
mapred.task.maxvmem hadoop:Tool.2 null get
mapred.task.maxvmem hadoop:Tool.3 null get
mapred.task.maxvmem unit_test null get
mapreduce.framework.name hadoop:Tool.1 local get
mapreduce.framework.name hadoop:Tool.2 local get
mapreduce.framework.name hadoop:Tool.3 local get
mapreduce.framework.name unit_test local get
mapreduce.job.name hadoop:Tool.1 null get
mapreduce.job.name hadoop:Tool.2 null get
mapreduce.job.name hadoop:Tool.3 null get
mapreduce.jobtracker.staging.root.dir hadoop:Tool.1 /tmp/hadoop/mapred/staging get
mapreduce.jobtracker.staging.root.dir hadoop:Tool.2 /tmp/hadoop/mapred/staging get
mapreduce.jobtracker.staging.root.dir hadoop:Tool.3 /tmp/hadoop/mapred/staging get
mapreduce.jobtracker.staging.root.dir unit_test /tmp/hadoop/mapred/staging get
mapreduce.map.ulimit hadoop:Tool.1 null get
mapreduce.map.ulimit hadoop:Tool.2 null get
mapreduce.map.ulimit hadoop:Tool.3 null get
mapreduce.map.ulimit unit_test null get
mapreduce.reduce.ulimit hadoop:Tool.1 null get
mapreduce.reduce.ulimit hadoop:Tool.2 null get
mapreduce.reduce.ulimit hadoop:Tool.3 null get
mapreduce.reduce.ulimit unit_test null get
org.apache.hadoop.mapred.JobConf unit_test class org.apache.hadoop.mapred.JobConf getClassByNameOrNull
org.apache.hadoop.mapred.JobConfigurable unit_test interface org.apache.hadoop.mapred.JobConfigurable getClassByNameOrNull
