init daemon pid 38551
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
init daemon pid 39016
zbGetBoolean 38551 diagnostic_events_enabled false
zbGetBoolean 38551 diagnostic_events_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 39016 cdc_enabled false
zbGetBoolean 39016 cdc_enabled false
zbGetBoolean 39016 cdc_enabled false
zbGetBoolean 39016 diagnostic_events_enabled false
zbGetBoolean 39016 diagnostic_events_enabled false
zbGetBoolean 39016 cdc_enabled false
zbGetBoolean 38551 diagnostic_events_enabled false
zbGetBoolean 38551 diagnostic_events_enabled false
zbGetBoolean 38551 diagnostic_events_enabled false
zbGetBoolean 38551 trickle_fsync false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 cdc_enabled false
zbGetBoolean 38551 file_cache_enabled false
zbGetBoolean 38551 trickle_fsync false
zbGetBoolean 38551 incremental_backups false
zbGetBoolean 38551 trickle_fsync false
zbGetBoolean 38551 incremental_backups false
zbGetBoolean 39016 diagnostic_events_enabled false
zbGetBoolean 39016 diagnostic_events_enabled false
