init daemon pid 10415
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
init daemon pid 10879
zbGetBoolean 10415 diagnostic_events_enabled false
zbGetBoolean 10415 diagnostic_events_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 diagnostic_events_enabled false
zbGetBoolean 10879 diagnostic_events_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10415 diagnostic_events_enabled false
zbGetBoolean 10415 diagnostic_events_enabled false
zbGetBoolean 10415 diagnostic_events_enabled false
zbGetBoolean 10415 trickle_fsync false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 cdc_enabled false
zbGetBoolean 10415 file_cache_enabled false
zbGetBoolean 10415 trickle_fsync false
zbGetBoolean 10415 incremental_backups false
zbGetBoolean 10415 trickle_fsync false
zbGetBoolean 10415 incremental_backups false
zbGetBoolean 10879 diagnostic_events_enabled false
zbGetBoolean 10879 diagnostic_events_enabled false
zbGetBoolean 10879 diagnostic_events_enabled false
zbGetBoolean 10879 trickle_fsync false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10415 listen_on_broadcast_address false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
zbGetBoolean 10879 cdc_enabled false
