init daemon pid 25374
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 diagnostic_events_enabled false
zbGetBoolean 25374 diagnostic_events_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 diagnostic_events_enabled false
zbGetBoolean 25374 diagnostic_events_enabled false
zbGetBoolean 25374 diagnostic_events_enabled false
zbGetBoolean 25374 trickle_fsync false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 file_cache_enabled false
zbGetBoolean 25374 trickle_fsync false
zbGetBoolean 25374 incremental_backups false
zbGetBoolean 25374 trickle_fsync false
zbGetBoolean 25374 incremental_backups false
zbGetBoolean 25374 listen_on_broadcast_address false
zbGetBoolean 25374 trickle_fsync false
zbGetBoolean 25374 incremental_backups false
zbGetBoolean 25374 diagnostic_events_enabled false
zbGetBoolean 25374 diagnostic_events_enabled false
zbGetBoolean 25374 diagnostic_events_enabled false
zbGetBoolean 25374 diagnostic_events_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
zbGetBoolean 25374 cdc_enabled false
