init daemon pid 27792
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
init daemon pid 28258
zbGetBoolean 27792 diagnostic_events_enabled false
zbGetBoolean 27792 diagnostic_events_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 diagnostic_events_enabled false
zbGetBoolean 28258 diagnostic_events_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 27792 diagnostic_events_enabled false
zbGetBoolean 27792 diagnostic_events_enabled false
zbGetBoolean 27792 diagnostic_events_enabled false
zbGetBoolean 27792 trickle_fsync false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 cdc_enabled false
zbGetBoolean 27792 file_cache_enabled false
zbGetBoolean 27792 trickle_fsync false
zbGetBoolean 27792 incremental_backups false
zbGetBoolean 27792 trickle_fsync false
zbGetBoolean 27792 incremental_backups false
zbGetBoolean 28258 diagnostic_events_enabled false
zbGetBoolean 28258 diagnostic_events_enabled false
zbGetBoolean 28258 diagnostic_events_enabled false
zbGetBoolean 28258 trickle_fsync false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 27792 listen_on_broadcast_address false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
zbGetBoolean 28258 cdc_enabled false
