init daemon pid 40340
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 diagnostic_events_enabled false
zbGetBoolean 40340 diagnostic_events_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 diagnostic_events_enabled false
zbGetBoolean 40340 diagnostic_events_enabled false
zbGetBoolean 40340 diagnostic_events_enabled false
zbGetBoolean 40340 trickle_fsync false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 cdc_enabled false
zbGetBoolean 40340 file_cache_enabled false
zbGetBoolean 40340 trickle_fsync false
zbGetBoolean 40340 incremental_backups false
zbGetBoolean 40340 trickle_fsync false
zbGetBoolean 40340 incremental_backups false
zbGetBoolean 40340 listen_on_broadcast_address false
zbGetBoolean 40340 trickle_fsync false
zbGetBoolean 40340 incremental_backups false
zbGetBoolean 40340 diagnostic_events_enabled false
zbGetBoolean 40340 diagnostic_events_enabled false
zbGetBoolean 40340 diagnostic_events_enabled false
