init daemon pid 34778
zbGetBoolean 34778 cdc_enabled false
init daemon pid 35243
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 35243 cdc_enabled false
zbGetBoolean 34778 diagnostic_events_enabled false
zbGetBoolean 34778 diagnostic_events_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 35243 cdc_enabled false
zbGetBoolean 35243 cdc_enabled false
zbGetBoolean 35243 diagnostic_events_enabled false
zbGetBoolean 35243 diagnostic_events_enabled false
zbGetBoolean 35243 cdc_enabled false
zbGetBoolean 34778 diagnostic_events_enabled false
zbGetBoolean 34778 diagnostic_events_enabled false
zbGetBoolean 34778 diagnostic_events_enabled false
zbGetBoolean 34778 trickle_fsync false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
zbGetBoolean 34778 cdc_enabled false
