init daemon pid 26618
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 diagnostic_events_enabled false
zbGetBoolean 26618 diagnostic_events_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 diagnostic_events_enabled false
zbGetBoolean 26618 diagnostic_events_enabled false
zbGetBoolean 26618 diagnostic_events_enabled false
zbGetBoolean 26618 trickle_fsync false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 file_cache_enabled false
zbGetBoolean 26618 trickle_fsync false
zbGetBoolean 26618 incremental_backups false
zbGetBoolean 26618 trickle_fsync false
zbGetBoolean 26618 incremental_backups false
zbGetBoolean 26618 listen_on_broadcast_address false
zbGetBoolean 26618 trickle_fsync false
zbGetBoolean 26618 incremental_backups false
zbGetBoolean 26618 diagnostic_events_enabled false
zbGetBoolean 26618 diagnostic_events_enabled false
zbGetBoolean 26618 diagnostic_events_enabled false
zbGetBoolean 26618 diagnostic_events_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
zbGetBoolean 26618 cdc_enabled false
