init daemon pid 15605
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 file_cache_enabled false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 listen_on_broadcast_address false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 cdc_enabled false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 trickle_fsync false
zbGetBoolean 15605 incremental_backups false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
zbGetBoolean 15605 diagnostic_events_enabled false
