init daemon pid 6259
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
init daemon pid 6724
zbGetBoolean 6259 diagnostic_events_enabled false
zbGetBoolean 6259 diagnostic_events_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 diagnostic_events_enabled false
zbGetBoolean 6724 diagnostic_events_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6259 diagnostic_events_enabled false
zbGetBoolean 6259 diagnostic_events_enabled false
zbGetBoolean 6259 diagnostic_events_enabled false
zbGetBoolean 6259 trickle_fsync false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 cdc_enabled false
zbGetBoolean 6259 file_cache_enabled false
zbGetBoolean 6259 trickle_fsync false
zbGetBoolean 6259 incremental_backups false
zbGetBoolean 6259 trickle_fsync false
zbGetBoolean 6259 incremental_backups false
zbGetBoolean 6724 diagnostic_events_enabled false
zbGetBoolean 6724 diagnostic_events_enabled false
zbGetBoolean 6724 diagnostic_events_enabled false
zbGetBoolean 6724 trickle_fsync false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6259 listen_on_broadcast_address false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6724 cdc_enabled false
zbGetBoolean 6259 trickle_fsync false
zbGetBoolean 6724 file_cache_enabled false
zbGetBoolean 6724 trickle_fsync false
zbGetBoolean 6259 incremental_backups false
zbGetBoolean 6259 diagnostic_events_enabled false
