init daemon pid 30472
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 diagnostic_events_enabled false
zbGetBoolean 30472 diagnostic_events_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 diagnostic_events_enabled false
zbGetBoolean 30472 diagnostic_events_enabled false
zbGetBoolean 30472 diagnostic_events_enabled false
zbGetBoolean 30472 trickle_fsync false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 cdc_enabled false
zbGetBoolean 30472 file_cache_enabled false
zbGetBoolean 30472 trickle_fsync false
zbGetBoolean 30472 incremental_backups false
zbGetBoolean 30472 trickle_fsync false
zbGetBoolean 30472 incremental_backups false
zbGetBoolean 30472 listen_on_broadcast_address false
zbGetBoolean 30472 trickle_fsync false
zbGetBoolean 30472 incremental_backups false
zbGetBoolean 30472 diagnostic_events_enabled false
