init daemon pid 21223
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
init daemon pid 21687
zbGetBoolean 21223 diagnostic_events_enabled false
zbGetBoolean 21223 diagnostic_events_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21687 cdc_enabled false
zbGetBoolean 21687 cdc_enabled false
zbGetBoolean 21687 cdc_enabled false
zbGetBoolean 21687 diagnostic_events_enabled false
zbGetBoolean 21687 diagnostic_events_enabled false
zbGetBoolean 21687 cdc_enabled false
zbGetBoolean 21223 diagnostic_events_enabled false
zbGetBoolean 21223 diagnostic_events_enabled false
zbGetBoolean 21223 diagnostic_events_enabled false
zbGetBoolean 21223 trickle_fsync false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 cdc_enabled false
zbGetBoolean 21223 file_cache_enabled false
zbGetBoolean 21223 trickle_fsync false
zbGetBoolean 21223 incremental_backups false
zbGetBoolean 21223 trickle_fsync false
zbGetBoolean 21687 diagnostic_events_enabled false
zbGetBoolean 21687 diagnostic_events_enabled false
zbGetBoolean 21687 diagnostic_events_enabled false
zbGetBoolean 21223 incremental_backups false
zbGetBoolean 21687 trickle_fsync false
zbGetBoolean 21687 cdc_enabled false
