init daemon pid 36310
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 diagnostic_events_enabled false
zbGetBoolean 36310 diagnostic_events_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 diagnostic_events_enabled false
zbGetBoolean 36310 diagnostic_events_enabled false
zbGetBoolean 36310 diagnostic_events_enabled false
zbGetBoolean 36310 trickle_fsync false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 file_cache_enabled false
zbGetBoolean 36310 trickle_fsync false
zbGetBoolean 36310 incremental_backups false
zbGetBoolean 36310 trickle_fsync false
zbGetBoolean 36310 incremental_backups false
zbGetBoolean 36310 listen_on_broadcast_address false
zbGetBoolean 36310 trickle_fsync false
zbGetBoolean 36310 incremental_backups false
zbGetBoolean 36310 diagnostic_events_enabled false
zbGetBoolean 36310 diagnostic_events_enabled false
zbGetBoolean 36310 diagnostic_events_enabled false
zbGetBoolean 36310 diagnostic_events_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
zbGetBoolean 36310 cdc_enabled false
