init daemon pid 33802
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
init daemon pid 34267
zbGetBoolean 33802 diagnostic_events_enabled false
zbGetBoolean 33802 diagnostic_events_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 34267 cdc_enabled false
zbGetBoolean 34267 cdc_enabled false
zbGetBoolean 34267 cdc_enabled false
zbGetBoolean 34267 diagnostic_events_enabled false
zbGetBoolean 34267 diagnostic_events_enabled false
zbGetBoolean 34267 cdc_enabled false
zbGetBoolean 33802 diagnostic_events_enabled false
zbGetBoolean 33802 diagnostic_events_enabled false
zbGetBoolean 33802 diagnostic_events_enabled false
zbGetBoolean 33802 trickle_fsync false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 cdc_enabled false
zbGetBoolean 33802 file_cache_enabled false
zbGetBoolean 33802 trickle_fsync false
zbGetBoolean 33802 incremental_backups false
zbGetBoolean 33802 trickle_fsync false
zbGetBoolean 34267 diagnostic_events_enabled false
