init daemon pid 13021
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
init daemon pid 13489
zbGetBoolean 13021 diagnostic_events_enabled false
zbGetBoolean 13021 diagnostic_events_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13489 cdc_enabled false
zbGetBoolean 13489 cdc_enabled false
zbGetBoolean 13489 cdc_enabled false
zbGetBoolean 13489 diagnostic_events_enabled false
zbGetBoolean 13489 diagnostic_events_enabled false
zbGetBoolean 13489 cdc_enabled false
zbGetBoolean 13021 diagnostic_events_enabled false
zbGetBoolean 13021 diagnostic_events_enabled false
zbGetBoolean 13021 diagnostic_events_enabled false
zbGetBoolean 13021 trickle_fsync false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 cdc_enabled false
zbGetBoolean 13021 file_cache_enabled false
zbGetBoolean 13021 trickle_fsync false
zbGetBoolean 13021 incremental_backups false
zbGetBoolean 13021 trickle_fsync false
zbGetBoolean 13021 incremental_backups false
zbGetBoolean 13489 diagnostic_events_enabled false
zbGetBoolean 13489 diagnostic_events_enabled false
zbGetBoolean 13489 diagnostic_events_enabled false
