init daemon pid 3693
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 diagnostic_events_enabled false
zbGetBoolean 3693 diagnostic_events_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 diagnostic_events_enabled false
zbGetBoolean 3693 diagnostic_events_enabled false
zbGetBoolean 3693 diagnostic_events_enabled false
zbGetBoolean 3693 trickle_fsync false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 file_cache_enabled false
zbGetBoolean 3693 trickle_fsync false
zbGetBoolean 3693 incremental_backups false
zbGetBoolean 3693 trickle_fsync false
zbGetBoolean 3693 incremental_backups false
zbGetBoolean 3693 listen_on_broadcast_address false
zbGetBoolean 3693 trickle_fsync false
zbGetBoolean 3693 incremental_backups false
zbGetBoolean 3693 diagnostic_events_enabled false
zbGetBoolean 3693 diagnostic_events_enabled false
zbGetBoolean 3693 diagnostic_events_enabled false
zbGetBoolean 3693 diagnostic_events_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
zbGetBoolean 3693 cdc_enabled false
