init daemon pid 33516
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 diagnostic_events_enabled false
init daemon pid 33981
zbGetBoolean 33516 diagnostic_events_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33981 cdc_enabled false
zbGetBoolean 33981 cdc_enabled false
zbGetBoolean 33981 cdc_enabled false
zbGetBoolean 33981 diagnostic_events_enabled false
zbGetBoolean 33981 diagnostic_events_enabled false
zbGetBoolean 33981 cdc_enabled false
zbGetBoolean 33516 diagnostic_events_enabled false
zbGetBoolean 33516 diagnostic_events_enabled false
zbGetBoolean 33516 diagnostic_events_enabled false
zbGetBoolean 33516 trickle_fsync false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 cdc_enabled false
zbGetBoolean 33516 file_cache_enabled false
zbGetBoolean 33516 trickle_fsync false
zbGetBoolean 33516 incremental_backups false
zbGetBoolean 33516 trickle_fsync false
zbGetBoolean 33516 incremental_backups false
zbGetBoolean 33981 diagnostic_events_enabled false
zbGetBoolean 33981 diagnostic_events_enabled false
zbGetBoolean 33981 diagnostic_events_enabled false
