init daemon pid 31082
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 diagnostic_events_enabled false
zbGetBoolean 31082 diagnostic_events_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 diagnostic_events_enabled false
zbGetBoolean 31082 diagnostic_events_enabled false
zbGetBoolean 31082 diagnostic_events_enabled false
zbGetBoolean 31082 trickle_fsync false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 cdc_enabled false
zbGetBoolean 31082 file_cache_enabled false
zbGetBoolean 31082 trickle_fsync false
zbGetBoolean 31082 incremental_backups false
zbGetBoolean 31082 trickle_fsync false
zbGetBoolean 31082 incremental_backups false
zbGetBoolean 31082 listen_on_broadcast_address false
zbGetBoolean 31082 trickle_fsync false
