init daemon pid 35005
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 diagnostic_events_enabled false
zbGetBoolean 35005 diagnostic_events_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 diagnostic_events_enabled false
zbGetBoolean 35005 diagnostic_events_enabled false
zbGetBoolean 35005 diagnostic_events_enabled false
zbGetBoolean 35005 trickle_fsync false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 file_cache_enabled false
zbGetBoolean 35005 trickle_fsync false
zbGetBoolean 35005 incremental_backups false
zbGetBoolean 35005 trickle_fsync false
zbGetBoolean 35005 incremental_backups false
zbGetBoolean 35005 listen_on_broadcast_address false
zbGetBoolean 35005 trickle_fsync false
zbGetBoolean 35005 incremental_backups false
zbGetBoolean 35005 diagnostic_events_enabled false
zbGetBoolean 35005 diagnostic_events_enabled false
zbGetBoolean 35005 diagnostic_events_enabled false
zbGetBoolean 35005 diagnostic_events_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 cdc_enabled false
zbGetBoolean 35005 trickle_fsync false
zbGetBoolean 35005 incremental_backups false
zbGetBoolean 35005 trickle_fsync false
zbGetBoolean 35005 incremental_backups false
zbGetBoolean 35005 trickle_fsync false
