init daemon pid 23753
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
init daemon pid 24217
zbGetBoolean 23753 diagnostic_events_enabled false
zbGetBoolean 23753 diagnostic_events_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 diagnostic_events_enabled false
zbGetBoolean 24217 diagnostic_events_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 23753 diagnostic_events_enabled false
zbGetBoolean 23753 diagnostic_events_enabled false
zbGetBoolean 23753 diagnostic_events_enabled false
zbGetBoolean 23753 trickle_fsync false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 cdc_enabled false
zbGetBoolean 23753 file_cache_enabled false
zbGetBoolean 23753 trickle_fsync false
zbGetBoolean 24217 diagnostic_events_enabled false
zbGetBoolean 23753 incremental_backups false
zbGetBoolean 24217 diagnostic_events_enabled false
zbGetBoolean 24217 diagnostic_events_enabled false
zbGetBoolean 23753 trickle_fsync false
zbGetBoolean 24217 trickle_fsync false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 24217 cdc_enabled false
zbGetBoolean 23753 incremental_backups false
zbGetBoolean 24217 file_cache_enabled false
