init daemon pid 33534
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
init daemon pid 33998
zbGetBoolean 33534 diagnostic_events_enabled false
zbGetBoolean 33534 diagnostic_events_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 diagnostic_events_enabled false
zbGetBoolean 33998 diagnostic_events_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33534 diagnostic_events_enabled false
zbGetBoolean 33534 diagnostic_events_enabled false
zbGetBoolean 33534 diagnostic_events_enabled false
zbGetBoolean 33534 trickle_fsync false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 cdc_enabled false
zbGetBoolean 33534 file_cache_enabled false
zbGetBoolean 33534 trickle_fsync false
zbGetBoolean 33534 incremental_backups false
zbGetBoolean 33534 trickle_fsync false
zbGetBoolean 33534 incremental_backups false
zbGetBoolean 33998 diagnostic_events_enabled false
zbGetBoolean 33998 diagnostic_events_enabled false
zbGetBoolean 33998 diagnostic_events_enabled false
zbGetBoolean 33998 trickle_fsync false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
zbGetBoolean 33998 cdc_enabled false
