init daemon pid 19600
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
init daemon pid 20065
zbGetBoolean 19600 diagnostic_events_enabled false
zbGetBoolean 19600 diagnostic_events_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 20065 cdc_enabled false
zbGetBoolean 20065 cdc_enabled false
zbGetBoolean 20065 cdc_enabled false
zbGetBoolean 20065 diagnostic_events_enabled false
zbGetBoolean 20065 diagnostic_events_enabled false
zbGetBoolean 20065 cdc_enabled false
zbGetBoolean 19600 diagnostic_events_enabled false
zbGetBoolean 19600 diagnostic_events_enabled false
zbGetBoolean 19600 diagnostic_events_enabled false
zbGetBoolean 19600 trickle_fsync false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 cdc_enabled false
zbGetBoolean 19600 file_cache_enabled false
zbGetBoolean 19600 trickle_fsync false
zbGetBoolean 19600 incremental_backups false
zbGetBoolean 19600 trickle_fsync false
zbGetBoolean 20065 diagnostic_events_enabled false
zbGetBoolean 20065 diagnostic_events_enabled false
zbGetBoolean 20065 diagnostic_events_enabled false
zbGetBoolean 19600 incremental_backups false
zbGetBoolean 20065 trickle_fsync false
zbGetBoolean 20065 cdc_enabled false
zbGetBoolean 20065 cdc_enabled false
