init daemon pid 23998
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
init daemon pid 24463
zbGetBoolean 23998 diagnostic_events_enabled false
zbGetBoolean 23998 diagnostic_events_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 24463 cdc_enabled false
zbGetBoolean 24463 cdc_enabled false
zbGetBoolean 24463 cdc_enabled false
zbGetBoolean 24463 diagnostic_events_enabled false
zbGetBoolean 24463 diagnostic_events_enabled false
zbGetBoolean 24463 cdc_enabled false
zbGetBoolean 23998 diagnostic_events_enabled false
zbGetBoolean 23998 diagnostic_events_enabled false
zbGetBoolean 23998 diagnostic_events_enabled false
zbGetBoolean 23998 trickle_fsync false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 cdc_enabled false
zbGetBoolean 23998 file_cache_enabled false
zbGetBoolean 23998 trickle_fsync false
zbGetBoolean 23998 incremental_backups false
zbGetBoolean 23998 trickle_fsync false
zbGetBoolean 23998 incremental_backups false
zbGetBoolean 23998 listen_on_broadcast_address false
zbGetBoolean 24463 diagnostic_events_enabled false
zbGetBoolean 24463 diagnostic_events_enabled false
zbGetBoolean 24463 diagnostic_events_enabled false
zbGetBoolean 24463 trickle_fsync false
zbGetBoolean 24463 cdc_enabled false
zbGetBoolean 24463 cdc_enabled false
zbGetBoolean 24463 cdc_enabled false
zbGetBoolean 24463 cdc_enabled false
zbGetBoolean 24463 cdc_enabled false
