init daemon pid 5743
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 diagnostic_events_enabled false
zbGetBoolean 5743 diagnostic_events_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 diagnostic_events_enabled false
zbGetBoolean 5743 diagnostic_events_enabled false
zbGetBoolean 5743 diagnostic_events_enabled false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 file_cache_enabled false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 listen_on_broadcast_address false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 diagnostic_events_enabled false
zbGetBoolean 5743 diagnostic_events_enabled false
zbGetBoolean 5743 diagnostic_events_enabled false
zbGetBoolean 5743 diagnostic_events_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 cdc_enabled false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 trickle_fsync false
zbGetBoolean 5743 incremental_backups false
zbGetBoolean 5743 diagnostic_events_enabled false
zbGetBoolean 5743 diagnostic_events_enabled false
