init daemon pid 9954
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
init daemon pid 10420
zbGetBoolean 9954 diagnostic_events_enabled false
zbGetBoolean 9954 diagnostic_events_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 10420 cdc_enabled false
zbGetBoolean 10420 cdc_enabled false
zbGetBoolean 10420 cdc_enabled false
zbGetBoolean 10420 diagnostic_events_enabled false
zbGetBoolean 10420 diagnostic_events_enabled false
zbGetBoolean 10420 cdc_enabled false
zbGetBoolean 9954 diagnostic_events_enabled false
zbGetBoolean 9954 diagnostic_events_enabled false
zbGetBoolean 9954 diagnostic_events_enabled false
zbGetBoolean 9954 trickle_fsync false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 cdc_enabled false
zbGetBoolean 9954 file_cache_enabled false
zbGetBoolean 9954 trickle_fsync false
zbGetBoolean 9954 incremental_backups false
zbGetBoolean 9954 trickle_fsync false
