init daemon pid 21540
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
init daemon pid 22005
zbGetBoolean 21540 diagnostic_events_enabled false
zbGetBoolean 21540 diagnostic_events_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 diagnostic_events_enabled false
zbGetBoolean 22005 diagnostic_events_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 21540 diagnostic_events_enabled false
zbGetBoolean 21540 diagnostic_events_enabled false
zbGetBoolean 21540 diagnostic_events_enabled false
zbGetBoolean 21540 trickle_fsync false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 cdc_enabled false
zbGetBoolean 21540 file_cache_enabled false
zbGetBoolean 21540 trickle_fsync false
zbGetBoolean 21540 incremental_backups false
zbGetBoolean 21540 trickle_fsync false
zbGetBoolean 21540 incremental_backups false
zbGetBoolean 22005 diagnostic_events_enabled false
zbGetBoolean 22005 diagnostic_events_enabled false
zbGetBoolean 22005 diagnostic_events_enabled false
zbGetBoolean 22005 trickle_fsync false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
zbGetBoolean 22005 cdc_enabled false
