init daemon pid 13813
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
init daemon pid 14279
zbGetBoolean 13813 diagnostic_events_enabled false
zbGetBoolean 13813 diagnostic_events_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 14279 cdc_enabled false
zbGetBoolean 14279 cdc_enabled false
zbGetBoolean 14279 cdc_enabled false
zbGetBoolean 14279 diagnostic_events_enabled false
zbGetBoolean 14279 diagnostic_events_enabled false
zbGetBoolean 14279 cdc_enabled false
zbGetBoolean 13813 diagnostic_events_enabled false
zbGetBoolean 13813 diagnostic_events_enabled false
zbGetBoolean 13813 diagnostic_events_enabled false
zbGetBoolean 13813 trickle_fsync false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 cdc_enabled false
zbGetBoolean 13813 file_cache_enabled false
