init daemon pid 30988
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
init daemon pid 31453
zbGetBoolean 30988 diagnostic_events_enabled false
zbGetBoolean 30988 diagnostic_events_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 diagnostic_events_enabled false
zbGetBoolean 31453 diagnostic_events_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 30988 diagnostic_events_enabled false
zbGetBoolean 30988 diagnostic_events_enabled false
zbGetBoolean 30988 diagnostic_events_enabled false
zbGetBoolean 30988 trickle_fsync false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 file_cache_enabled false
zbGetBoolean 30988 trickle_fsync false
zbGetBoolean 30988 incremental_backups false
zbGetBoolean 30988 trickle_fsync false
zbGetBoolean 30988 incremental_backups false
zbGetBoolean 31453 diagnostic_events_enabled false
zbGetBoolean 31453 diagnostic_events_enabled false
zbGetBoolean 31453 diagnostic_events_enabled false
zbGetBoolean 31453 trickle_fsync false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
zbGetBoolean 31453 cdc_enabled false
