init daemon pid 8607
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
init daemon pid 9072
zbGetBoolean 8607 diagnostic_events_enabled false
zbGetBoolean 8607 diagnostic_events_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 9072 cdc_enabled false
zbGetBoolean 9072 cdc_enabled false
zbGetBoolean 9072 cdc_enabled false
zbGetBoolean 9072 diagnostic_events_enabled false
zbGetBoolean 9072 diagnostic_events_enabled false
zbGetBoolean 9072 cdc_enabled false
zbGetBoolean 8607 diagnostic_events_enabled false
zbGetBoolean 8607 diagnostic_events_enabled false
zbGetBoolean 8607 diagnostic_events_enabled false
zbGetBoolean 8607 trickle_fsync false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 cdc_enabled false
zbGetBoolean 8607 file_cache_enabled false
zbGetBoolean 8607 trickle_fsync false
zbGetBoolean 8607 incremental_backups false
zbGetBoolean 8607 trickle_fsync false
zbGetBoolean 8607 incremental_backups false
zbGetBoolean 9072 diagnostic_events_enabled false
zbGetBoolean 9072 diagnostic_events_enabled false
zbGetBoolean 9072 diagnostic_events_enabled false
zbGetBoolean 9072 trickle_fsync false
zbGetBoolean 8607 listen_on_broadcast_address false
zbGetBoolean 9072 cdc_enabled false
