init daemon pid 22636
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
init daemon pid 23101
zbGetBoolean 22636 diagnostic_events_enabled false
zbGetBoolean 22636 diagnostic_events_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 diagnostic_events_enabled false
zbGetBoolean 23101 diagnostic_events_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 22636 diagnostic_events_enabled false
zbGetBoolean 22636 diagnostic_events_enabled false
zbGetBoolean 22636 diagnostic_events_enabled false
zbGetBoolean 22636 trickle_fsync false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 cdc_enabled false
zbGetBoolean 22636 file_cache_enabled false
zbGetBoolean 22636 trickle_fsync false
zbGetBoolean 22636 incremental_backups false
zbGetBoolean 22636 trickle_fsync false
zbGetBoolean 22636 incremental_backups false
zbGetBoolean 23101 diagnostic_events_enabled false
zbGetBoolean 23101 diagnostic_events_enabled false
zbGetBoolean 23101 diagnostic_events_enabled false
zbGetBoolean 23101 trickle_fsync false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
zbGetBoolean 23101 cdc_enabled false
