init daemon pid 12167
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
init daemon pid 12633
zbGetBoolean 12167 diagnostic_events_enabled false
zbGetBoolean 12167 diagnostic_events_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 diagnostic_events_enabled false
zbGetBoolean 12633 diagnostic_events_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12167 diagnostic_events_enabled false
zbGetBoolean 12167 diagnostic_events_enabled false
zbGetBoolean 12167 diagnostic_events_enabled false
zbGetBoolean 12167 trickle_fsync false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 cdc_enabled false
zbGetBoolean 12167 file_cache_enabled false
zbGetBoolean 12167 trickle_fsync false
zbGetBoolean 12167 incremental_backups false
zbGetBoolean 12167 trickle_fsync false
zbGetBoolean 12167 incremental_backups false
zbGetBoolean 12167 listen_on_broadcast_address false
zbGetBoolean 12633 diagnostic_events_enabled false
zbGetBoolean 12633 diagnostic_events_enabled false
zbGetBoolean 12633 diagnostic_events_enabled false
zbGetBoolean 12633 trickle_fsync false
zbGetBoolean 12167 trickle_fsync false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
zbGetBoolean 12633 cdc_enabled false
