init daemon pid 554
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
init daemon pid 1073
zbGetBoolean 554 diagnostic_events_enabled false
zbGetBoolean 554 diagnostic_events_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 1073 cdc_enabled false
zbGetBoolean 1073 cdc_enabled false
zbGetBoolean 1073 cdc_enabled false
zbGetBoolean 1073 diagnostic_events_enabled false
zbGetBoolean 1073 diagnostic_events_enabled false
zbGetBoolean 1073 cdc_enabled false
zbGetBoolean 554 diagnostic_events_enabled false
zbGetBoolean 554 diagnostic_events_enabled false
zbGetBoolean 554 diagnostic_events_enabled false
zbGetBoolean 554 trickle_fsync false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 cdc_enabled false
zbGetBoolean 554 file_cache_enabled false
zbGetBoolean 554 trickle_fsync false
zbGetBoolean 554 incremental_backups false
zbGetBoolean 554 trickle_fsync false
zbGetBoolean 1073 diagnostic_events_enabled false
zbGetBoolean 1073 diagnostic_events_enabled false
zbGetBoolean 1073 diagnostic_events_enabled false
zbGetBoolean 554 incremental_backups false
zbGetBoolean 1073 trickle_fsync false
zbGetBoolean 1073 cdc_enabled false
zbGetBoolean 1073 cdc_enabled false
