init daemon pid 27801
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
init daemon pid 28266
zbGetBoolean 27801 diagnostic_events_enabled false
zbGetBoolean 27801 diagnostic_events_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 28266 cdc_enabled false
zbGetBoolean 28266 cdc_enabled false
zbGetBoolean 28266 cdc_enabled false
zbGetBoolean 28266 diagnostic_events_enabled false
zbGetBoolean 28266 diagnostic_events_enabled false
zbGetBoolean 28266 cdc_enabled false
zbGetBoolean 27801 diagnostic_events_enabled false
zbGetBoolean 27801 diagnostic_events_enabled false
zbGetBoolean 27801 diagnostic_events_enabled false
zbGetBoolean 27801 trickle_fsync false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 cdc_enabled false
zbGetBoolean 27801 file_cache_enabled false
zbGetBoolean 27801 trickle_fsync false
zbGetBoolean 27801 incremental_backups false
zbGetBoolean 27801 trickle_fsync false
