init daemon pid 13853
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
init daemon pid 14322
zbGetBoolean 13853 diagnostic_events_enabled false
zbGetBoolean 13853 diagnostic_events_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 14322 cdc_enabled false
zbGetBoolean 14322 cdc_enabled false
zbGetBoolean 14322 cdc_enabled false
zbGetBoolean 14322 diagnostic_events_enabled false
zbGetBoolean 14322 diagnostic_events_enabled false
zbGetBoolean 14322 cdc_enabled false
zbGetBoolean 13853 diagnostic_events_enabled false
zbGetBoolean 13853 diagnostic_events_enabled false
zbGetBoolean 13853 diagnostic_events_enabled false
zbGetBoolean 13853 trickle_fsync false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 cdc_enabled false
zbGetBoolean 13853 file_cache_enabled false
zbGetBoolean 13853 trickle_fsync false
zbGetBoolean 13853 incremental_backups false
zbGetBoolean 13853 trickle_fsync false
