init daemon pid 23451
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
init daemon pid 23915
zbGetBoolean 23451 diagnostic_events_enabled false
zbGetBoolean 23451 diagnostic_events_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 diagnostic_events_enabled false
zbGetBoolean 23915 diagnostic_events_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23451 diagnostic_events_enabled false
zbGetBoolean 23451 diagnostic_events_enabled false
zbGetBoolean 23451 diagnostic_events_enabled false
zbGetBoolean 23451 trickle_fsync false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 cdc_enabled false
zbGetBoolean 23451 file_cache_enabled false
zbGetBoolean 23451 trickle_fsync false
zbGetBoolean 23451 incremental_backups false
zbGetBoolean 23451 trickle_fsync false
zbGetBoolean 23915 diagnostic_events_enabled false
zbGetBoolean 23915 diagnostic_events_enabled false
zbGetBoolean 23915 diagnostic_events_enabled false
zbGetBoolean 23915 trickle_fsync false
zbGetBoolean 23451 incremental_backups false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
zbGetBoolean 23915 cdc_enabled false
