init daemon pid 23239
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
init daemon pid 23705
zbGetBoolean 23239 diagnostic_events_enabled false
zbGetBoolean 23239 diagnostic_events_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 diagnostic_events_enabled false
zbGetBoolean 23705 diagnostic_events_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23239 diagnostic_events_enabled false
zbGetBoolean 23239 diagnostic_events_enabled false
zbGetBoolean 23239 diagnostic_events_enabled false
zbGetBoolean 23239 trickle_fsync false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 cdc_enabled false
zbGetBoolean 23239 file_cache_enabled false
zbGetBoolean 23239 trickle_fsync false
zbGetBoolean 23239 incremental_backups false
zbGetBoolean 23239 trickle_fsync false
zbGetBoolean 23705 diagnostic_events_enabled false
zbGetBoolean 23705 diagnostic_events_enabled false
zbGetBoolean 23705 diagnostic_events_enabled false
zbGetBoolean 23239 incremental_backups false
zbGetBoolean 23705 trickle_fsync false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
zbGetBoolean 23705 cdc_enabled false
