init daemon pid 26719
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
init daemon pid 27183
zbGetBoolean 26719 diagnostic_events_enabled false
zbGetBoolean 26719 diagnostic_events_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 27183 cdc_enabled false
zbGetBoolean 27183 cdc_enabled false
zbGetBoolean 27183 cdc_enabled false
zbGetBoolean 27183 diagnostic_events_enabled false
zbGetBoolean 27183 diagnostic_events_enabled false
zbGetBoolean 27183 cdc_enabled false
zbGetBoolean 26719 diagnostic_events_enabled false
zbGetBoolean 26719 diagnostic_events_enabled false
zbGetBoolean 26719 diagnostic_events_enabled false
zbGetBoolean 26719 trickle_fsync false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
zbGetBoolean 26719 cdc_enabled false
