init daemon pid 30284
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 diagnostic_events_enabled false
zbGetBoolean 30284 diagnostic_events_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 diagnostic_events_enabled false
zbGetBoolean 30284 diagnostic_events_enabled false
zbGetBoolean 30284 diagnostic_events_enabled false
zbGetBoolean 30284 trickle_fsync false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 file_cache_enabled false
zbGetBoolean 30284 trickle_fsync false
zbGetBoolean 30284 incremental_backups false
zbGetBoolean 30284 trickle_fsync false
zbGetBoolean 30284 incremental_backups false
zbGetBoolean 30284 listen_on_broadcast_address false
zbGetBoolean 30284 trickle_fsync false
zbGetBoolean 30284 incremental_backups false
zbGetBoolean 30284 diagnostic_events_enabled false
zbGetBoolean 30284 diagnostic_events_enabled false
zbGetBoolean 30284 diagnostic_events_enabled false
zbGetBoolean 30284 diagnostic_events_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
zbGetBoolean 30284 cdc_enabled false
