init daemon pid 26125
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
init daemon pid 26590
zbGetBoolean 26125 diagnostic_events_enabled false
zbGetBoolean 26125 diagnostic_events_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 diagnostic_events_enabled false
zbGetBoolean 26590 diagnostic_events_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26125 diagnostic_events_enabled false
zbGetBoolean 26125 diagnostic_events_enabled false
zbGetBoolean 26125 diagnostic_events_enabled false
zbGetBoolean 26125 trickle_fsync false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 cdc_enabled false
zbGetBoolean 26125 file_cache_enabled false
zbGetBoolean 26125 trickle_fsync false
zbGetBoolean 26125 incremental_backups false
zbGetBoolean 26125 trickle_fsync false
zbGetBoolean 26590 diagnostic_events_enabled false
zbGetBoolean 26590 diagnostic_events_enabled false
zbGetBoolean 26590 diagnostic_events_enabled false
zbGetBoolean 26590 trickle_fsync false
zbGetBoolean 26125 incremental_backups false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
zbGetBoolean 26590 cdc_enabled false
