init daemon pid 26338
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
init daemon pid 26803
zbGetBoolean 26338 diagnostic_events_enabled false
zbGetBoolean 26338 diagnostic_events_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26803 diagnostic_events_enabled false
zbGetBoolean 26803 diagnostic_events_enabled false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26338 diagnostic_events_enabled false
zbGetBoolean 26338 diagnostic_events_enabled false
zbGetBoolean 26338 diagnostic_events_enabled false
zbGetBoolean 26338 trickle_fsync false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 cdc_enabled false
zbGetBoolean 26338 file_cache_enabled false
zbGetBoolean 26338 trickle_fsync false
zbGetBoolean 26338 incremental_backups false
zbGetBoolean 26338 trickle_fsync false
zbGetBoolean 26338 incremental_backups false
zbGetBoolean 26803 diagnostic_events_enabled false
zbGetBoolean 26803 diagnostic_events_enabled false
zbGetBoolean 26803 diagnostic_events_enabled false
zbGetBoolean 26803 trickle_fsync false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26803 cdc_enabled false
zbGetBoolean 26803 cdc_enabled false
