init daemon pid 31919
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
init daemon pid 32384
zbGetBoolean 31919 diagnostic_events_enabled false
zbGetBoolean 31919 diagnostic_events_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 diagnostic_events_enabled false
zbGetBoolean 32384 diagnostic_events_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 31919 diagnostic_events_enabled false
zbGetBoolean 31919 diagnostic_events_enabled false
zbGetBoolean 31919 diagnostic_events_enabled false
zbGetBoolean 31919 trickle_fsync false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 cdc_enabled false
zbGetBoolean 31919 file_cache_enabled false
zbGetBoolean 31919 trickle_fsync false
zbGetBoolean 31919 incremental_backups false
zbGetBoolean 31919 trickle_fsync false
zbGetBoolean 31919 incremental_backups false
zbGetBoolean 32384 diagnostic_events_enabled false
zbGetBoolean 32384 diagnostic_events_enabled false
zbGetBoolean 32384 diagnostic_events_enabled false
zbGetBoolean 32384 trickle_fsync false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 31919 listen_on_broadcast_address false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
zbGetBoolean 32384 cdc_enabled false
