init daemon pid 28734
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 diagnostic_events_enabled false
zbGetBoolean 28734 diagnostic_events_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 diagnostic_events_enabled false
zbGetBoolean 28734 diagnostic_events_enabled false
zbGetBoolean 28734 diagnostic_events_enabled false
zbGetBoolean 28734 trickle_fsync false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 file_cache_enabled false
zbGetBoolean 28734 trickle_fsync false
zbGetBoolean 28734 incremental_backups false
zbGetBoolean 28734 trickle_fsync false
zbGetBoolean 28734 incremental_backups false
zbGetBoolean 28734 listen_on_broadcast_address false
zbGetBoolean 28734 trickle_fsync false
zbGetBoolean 28734 incremental_backups false
zbGetBoolean 28734 diagnostic_events_enabled false
zbGetBoolean 28734 diagnostic_events_enabled false
zbGetBoolean 28734 diagnostic_events_enabled false
zbGetBoolean 28734 diagnostic_events_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 cdc_enabled false
zbGetBoolean 28734 trickle_fsync false
zbGetBoolean 28734 incremental_backups false
zbGetBoolean 28734 trickle_fsync false
