init daemon pid 19122
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
init daemon pid 19592
zbGetBoolean 19122 diagnostic_events_enabled false
zbGetBoolean 19122 diagnostic_events_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19592 cdc_enabled false
zbGetBoolean 19592 cdc_enabled false
zbGetBoolean 19592 cdc_enabled false
zbGetBoolean 19592 diagnostic_events_enabled false
zbGetBoolean 19592 diagnostic_events_enabled false
zbGetBoolean 19592 cdc_enabled false
zbGetBoolean 19122 diagnostic_events_enabled false
zbGetBoolean 19122 diagnostic_events_enabled false
zbGetBoolean 19122 diagnostic_events_enabled false
zbGetBoolean 19122 trickle_fsync false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 cdc_enabled false
zbGetBoolean 19122 file_cache_enabled false
zbGetBoolean 19122 trickle_fsync false
zbGetBoolean 19122 incremental_backups false
zbGetBoolean 19122 trickle_fsync false
zbGetBoolean 19122 incremental_backups false
zbGetBoolean 19122 listen_on_broadcast_address false
zbGetBoolean 19592 diagnostic_events_enabled false
zbGetBoolean 19592 diagnostic_events_enabled false
