init daemon pid 22906
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 diagnostic_events_enabled false
zbGetBoolean 22906 diagnostic_events_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 diagnostic_events_enabled false
zbGetBoolean 22906 diagnostic_events_enabled false
zbGetBoolean 22906 diagnostic_events_enabled false
zbGetBoolean 22906 trickle_fsync false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 file_cache_enabled false
zbGetBoolean 22906 trickle_fsync false
zbGetBoolean 22906 incremental_backups false
zbGetBoolean 22906 trickle_fsync false
zbGetBoolean 22906 incremental_backups false
zbGetBoolean 22906 listen_on_broadcast_address false
zbGetBoolean 22906 trickle_fsync false
zbGetBoolean 22906 incremental_backups false
zbGetBoolean 22906 diagnostic_events_enabled false
zbGetBoolean 22906 diagnostic_events_enabled false
zbGetBoolean 22906 diagnostic_events_enabled false
zbGetBoolean 22906 diagnostic_events_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
zbGetBoolean 22906 cdc_enabled false
