init daemon pid 38914
zbGetInteger 38914 Daemon.1 concurrent_validations 0
zbGetInteger 38914 Daemon.1 storage_port 7000
zbGetInteger 38914 Daemon.1 commitlog_sync_period_in_ms 10000
zbGetDouble 38914 Daemon.1 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 38914 Daemon.1 gc_warn_threshold_in_ms 1000
zbGetDouble 38914 Daemon.1 phi_convict_threshold 5.0
zbGetInteger 38914 Daemon.1 concurrent_reads 32
zbGetInteger 38914 Daemon.1 concurrent_writes 32
zbGetInteger 38914 Daemon.1 concurrent_counter_writes 32
zbGetInteger 38914 Daemon.1 networking_cache_size_in_mb null
zbGetInteger 38914 Daemon.1 file_cache_size_in_mb null
zbGetInteger 38914 Daemon.1 memtable_offheap_space_in_mb null
zbGetInteger 38914 Daemon.1 memtable_offheap_space_in_mb 123
zbGetInteger 38914 Daemon.1 memtable_heap_space_in_mb null
zbGetInteger 38914 Daemon.1 memtable_heap_space_in_mb 123
zbGetInteger 38914 Daemon.1 repair_session_space_in_mb null
zbGetInteger 38914 Daemon.1 repair_session_space_in_mb 30
zbGetLong 38914 Daemon.1 read_request_timeout_in_ms 15000
zbGetLong 38914 Daemon.1 range_request_timeout_in_ms 15000
zbGetLong 38914 Daemon.1 request_timeout_in_ms 15000
zbGetLong 38914 Daemon.1 write_request_timeout_in_ms 15000
zbGetLong 38914 Daemon.1 cas_contention_timeout_in_ms 1000
zbGetLong 38914 Daemon.1 counter_write_request_timeout_in_ms 5000
zbGetLong 38914 Daemon.1 truncate_request_timeout_in_ms 15000
zbGetInteger 38914 Daemon.1 native_transport_max_frame_size_in_mb 256
zbGetInteger 38914 Daemon.1 column_index_size_in_kb 64
zbGetInteger 38914 Daemon.1 column_index_cache_size_in_kb 2
zbGetInteger 38914 Daemon.1 batch_size_warn_threshold_in_kb 5
zbGetInteger 38914 Daemon.1 commitlog_total_space_in_mb null
zbGetBoolean 38914 Daemon.1 cdc_enabled false
zbGetInteger 38914 Daemon.1 memtable_flush_writers 0
zbGetInteger 38914 Daemon.1 memtable_flush_writers 1
zbGetFloat 38914 Daemon.1 memtable_cleanup_threshold null
zbGetFloat 38914 Daemon.1 memtable_cleanup_threshold 0.5
zbGetInteger 38914 Daemon.1 concurrent_compactors null
zbGetInteger 38914 Daemon.1 concurrent_compactors 3
zbGetInteger 38914 Daemon.1 repair_command_pool_size 0
zbGetInteger 38914 Daemon.1 concurrent_validations 3
zbGetInteger 38914 Daemon.1 concurrent_materialized_view_builders 1
zbGetInteger 38914 Daemon.1 num_tokens 1
zbGetLong 38914 Daemon.1 prepared_statements_cache_size_mb null
zbGetLong 38914 Daemon.1 key_cache_size_in_mb null
zbGetLong 38914 Daemon.1 counter_cache_size_in_mb null
zbGetLong 38914 Daemon.1 index_summary_capacity_in_mb null
zbGetInteger 38914 Daemon.1 commitlog_segment_size_in_mb 32
zbGetInteger 38914 Daemon.1 native_transport_port_ssl null
zbGetLong 38914 Daemon.1 snapshot_links_per_second 0
zbGetInteger 38914 Daemon.1 max_value_size_in_mb 256
zbGetInteger 38914 Daemon.1 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 38914 Daemon.1 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 38914 Daemon.1 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 38914 Daemon.1 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 38914 Daemon.1 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 38914 Daemon.1 dynamic_snitch_badness_threshold 1.0
zbGetInteger 38914 Daemon.1 credentials_update_interval_in_ms -1
zbGetInteger 38914 Daemon.1 credentials_validity_in_ms 2000
zbGetInteger 38914 Daemon.1 ssl_storage_port 7001
zbGetInteger 38914 Daemon.1 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 38914 Daemon.1 commitlog_total_space_in_mb 3999
zbGetBoolean 38914 Daemon.1 diagnostic_events_enabled false
zbGetInteger 38914 Daemon.1 native_transport_port 9042
zbGetInteger 38914 Daemon.1 concurrent_materialized_view_writes 32
zbGetInteger 38914 Daemon.1 tombstone_failure_threshold 100000
zbGetInteger 38914 Daemon.1 tombstone_warn_threshold 1000
zbGetBoolean 38914 Daemon.1 trickle_fsync false
zbGetInteger 38914 Daemon.1 trickle_fsync_interval_in_kb 10240
zbGetInteger 38914 Daemon.1 key_cache_keys_to_save 2147483647
zbGetInteger 38914 Daemon.1 key_cache_save_period 14400
zbGetLong 38914 Daemon.1 row_cache_size_in_mb 0
zbGetInteger 38914 Daemon.1 row_cache_keys_to_save 2147483647
zbGetInteger 38914 Daemon.1 row_cache_save_period 0
zbGetInteger 38914 Daemon.1 counter_cache_keys_to_save 2147483647
zbGetInteger 38914 Daemon.1 counter_cache_save_period 7200
zbGetInteger 38914 Daemon.1 gc_log_threshold_in_ms 200
zbGetInteger 38914 Daemon.1 file_cache_size_in_mb 123
zbGetBoolean 38914 Daemon.1 file_cache_enabled false
zbGetInteger 38914 Daemon.1 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 38914 Daemon.1 incremental_backups false
zbGetInteger 38914 Daemon.1 max_hints_delivery_threads 2
zbGetInteger 38914 Daemon.1 hints_flush_period_in_ms 10000
zbGetInteger 38914 Daemon.1 index_summary_resize_interval_in_minutes 60
zbGetInteger 38914 Daemon.1 networking_cache_size_in_mb 30
zbGetInteger 38914 Daemon.1 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 38914 Daemon.1 listen_on_broadcast_address false
zbGetInteger 38914 Daemon.1 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 38914 Daemon.1 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 38914 Daemon.1 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 38914 Daemon.1 allocate_tokens_for_local_replication_factor 3
zbGetBoolean 38914 Daemon.1 start_native_transport true
zbGetBoolean 38914 Daemon.1 automatic_sstable_upgrade false
zbGetBoolean 38914 Daemon.1 automatic_sstable_upgrade false
zbGetBoolean 38914 Daemon.1 automatic_sstable_upgrade false
zbGetBoolean 38914 Daemon.1 snapshot_before_compaction false
zbGetBoolean 38914 Daemon.1 rpc_keepalive true
zbGetBoolean 38914 Daemon.1 native_transport_flush_in_batches_legacy false
zbGetInteger 38914 Daemon.1 compaction_throughput_mb_per_sec 64
zbGetInteger 38914 Daemon.1 native_transport_max_threads 128
zbGetInteger 38914 Daemon.1 sstable_preemptive_open_interval_in_mb 50
zbGetLong 38914 Daemon.1 native_transport_max_concurrent_connections -1
zbGetLong 38914 Daemon.1 native_transport_max_concurrent_connections -1
zbGetLong 38914 Daemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 38914 Daemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 38914 Daemon.1 native_transport_idle_timeout_in_ms 0
zbGetLong 38914 Daemon.1 native_transport_idle_timeout_in_ms 0
zbGetBoolean 38914 Daemon.1 native_transport_allow_older_protocols true
zbGetBoolean 38914 Daemon.1 repaired_data_tracking_for_range_reads_enabled true
zbGetLong 38914 Daemon.1 slow_query_log_timeout_in_ms 500
zbGetInteger 38914 Daemon.1 keyspace_count_warn_threshold 40
zbGetInteger 38914 Daemon.1 table_count_warn_threshold 150
zbGetBoolean 38914 Daemon.1 auto_snapshot true
zbGetInteger 39814 .0 concurrent_validations 0
zbGetInteger 39814 .0 storage_port 7000
zbGetInteger 39814 .0 ssl_storage_port 7001
zbGetInteger 39814 .0 stream_throughput_outbound_megabits_per_sec 0
zbGetInteger 39814 .0 native_transport_port_ssl null
zbGetInteger 39814 .0 native_transport_port 9042
init tool pid 39814
zbGetInteger 39814 Tool.1 commitlog_sync_period_in_ms 10000
zbGetDouble 39814 Tool.1 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 39814 Tool.1 gc_warn_threshold_in_ms 1000
zbGetDouble 39814 Tool.1 phi_convict_threshold 8.0
zbGetInteger 39814 Tool.1 concurrent_reads 32
zbGetInteger 39814 Tool.1 concurrent_writes 32
zbGetInteger 39814 Tool.1 concurrent_counter_writes 32
zbGetInteger 39814 Tool.1 networking_cache_size_in_mb null
zbGetInteger 39814 Tool.1 file_cache_size_in_mb null
zbGetInteger 39814 Tool.1 memtable_offheap_space_in_mb null
zbGetInteger 39814 Tool.1 memtable_offheap_space_in_mb 61
zbGetInteger 39814 Tool.1 memtable_heap_space_in_mb null
zbGetInteger 39814 Tool.1 memtable_heap_space_in_mb 61
zbGetInteger 39814 Tool.1 repair_session_space_in_mb null
zbGetInteger 39814 Tool.1 repair_session_space_in_mb 15
zbGetLong 39814 Tool.1 read_request_timeout_in_ms 5000
zbGetLong 39814 Tool.1 range_request_timeout_in_ms 10000
zbGetLong 39814 Tool.1 request_timeout_in_ms 10000
zbGetLong 39814 Tool.1 write_request_timeout_in_ms 2000
zbGetLong 39814 Tool.1 cas_contention_timeout_in_ms 1000
zbGetLong 39814 Tool.1 counter_write_request_timeout_in_ms 5000
zbGetLong 39814 Tool.1 truncate_request_timeout_in_ms 60000
zbGetInteger 39814 Tool.1 native_transport_max_frame_size_in_mb 256
zbGetInteger 39814 Tool.1 column_index_size_in_kb 64
zbGetInteger 39814 Tool.1 column_index_cache_size_in_kb 2
zbGetInteger 39814 Tool.1 batch_size_warn_threshold_in_kb 5
zbGetInteger 39814 Tool.1 commitlog_total_space_in_mb null
zbGetBoolean 39814 Tool.1 cdc_enabled false
zbGetInteger 39814 Tool.1 memtable_flush_writers 0
zbGetInteger 39814 Tool.1 memtable_flush_writers 2
zbGetFloat 39814 Tool.1 memtable_cleanup_threshold null
zbGetFloat 39814 Tool.1 memtable_cleanup_threshold 0.33333334
zbGetInteger 39814 Tool.1 concurrent_compactors null
zbGetInteger 39814 Tool.1 concurrent_compactors 2
zbGetInteger 39814 Tool.1 repair_command_pool_size 0
zbGetInteger 39814 Tool.1 concurrent_validations 2
zbGetInteger 39814 Tool.1 concurrent_materialized_view_builders 1
zbGetInteger 39814 Tool.1 num_tokens 16
zbGetLong 39814 Tool.1 prepared_statements_cache_size_mb null
zbGetLong 39814 Tool.1 key_cache_size_in_mb null
zbGetLong 39814 Tool.1 counter_cache_size_in_mb null
zbGetLong 39814 Tool.1 index_summary_capacity_in_mb null
zbGetInteger 39814 Tool.1 commitlog_segment_size_in_mb 32
zbGetLong 39814 Tool.1 snapshot_links_per_second 0
zbGetInteger 39814 Tool.1 max_value_size_in_mb 256
zbGetInteger 39814 Tool.1 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 39814 Tool.1 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 39814 Tool.1 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 39814 Tool.1 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 39814 Tool.1 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 39814 Tool.1 dynamic_snitch_badness_threshold 1.0
zbGetInteger 39814 Tool.1 file_cache_size_in_mb 61
zbGetInteger 39814 Tool.1 networking_cache_size_in_mb 15
zbGetBoolean 39814 Tool.1 file_cache_enabled false
zbGetBoolean 39814 Tool.1 stream_entire_sstables true
zbGetInteger 39814 Tool.1 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 39814 Tool.1 listen_on_broadcast_address false
zbGetInteger 39814 Tool.1 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 39814 Tool.1 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 39814 Tool.1 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 39814 Tool.1 diagnostic_events_enabled false
zbGetInteger 39814 Tool.1 concurrent_materialized_view_writes 32
zbGetInteger 39814 Tool.1 tombstone_failure_threshold 100000
zbGetInteger 39814 Tool.1 tombstone_warn_threshold 1000
zbGetInteger 39814 Tool.1 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 39814 Tool.1 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 39814 Tool.1 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 39814 Tool.1 internode_streaming_tcp_user_timeout_in_ms 300000
zbGetInteger 39814 Tool.1 streaming_keep_alive_period_in_secs 300
zbGetInteger 38914 Daemon.1 streaming_keep_alive_period_in_secs 300
zbGetInteger 39814 Tool.1 inter_dc_stream_throughput_outbound_megabits_per_sec 0
zbGetInteger 38914 Daemon.1 internode_streaming_tcp_user_timeout_in_ms 300000
zbGetInteger 40073 .0 concurrent_validations 0
zbGetInteger 40073 .0 storage_port 7000
zbGetInteger 40073 .0 ssl_storage_port 7001
zbGetInteger 40073 .0 stream_throughput_outbound_megabits_per_sec 0
zbGetInteger 40073 .0 native_transport_port_ssl null
zbGetInteger 40073 .0 native_transport_port 9042
init tool pid 40073
zbGetInteger 40073 Tool.2 commitlog_sync_period_in_ms 10000
zbGetDouble 40073 Tool.2 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 40073 Tool.2 gc_warn_threshold_in_ms 1000
zbGetDouble 40073 Tool.2 phi_convict_threshold 8.0
zbGetInteger 40073 Tool.2 concurrent_reads 32
zbGetInteger 40073 Tool.2 concurrent_writes 32
zbGetInteger 40073 Tool.2 concurrent_counter_writes 32
zbGetInteger 40073 Tool.2 networking_cache_size_in_mb null
zbGetInteger 40073 Tool.2 file_cache_size_in_mb null
