init daemon pid 20172
zbGetBoolean 20172 cdc_enabled false
zbGetBoolean 20172 diagnostic_events_enabled false
zbGetBoolean 20172 trickle_fsync false
zbGetBoolean 20172 file_cache_enabled false
zbGetBoolean 20172 incremental_backups false
zbGetBoolean 20172 listen_on_broadcast_address false
zbGetBoolean 20172 start_native_transport true
zbGetBoolean 20172 automatic_sstable_upgrade false
zbGetBoolean 20172 automatic_sstable_upgrade false
zbGetBoolean 20172 automatic_sstable_upgrade false
zbGetBoolean 20172 snapshot_before_compaction false
zbGetBoolean 20172 rpc_keepalive true
zbGetBoolean 20172 native_transport_flush_in_batches_legacy false
zbGetBoolean 20172 native_transport_allow_older_protocols true
zbGetBoolean 20172 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 20172 enable_user_defined_functions true
zbGetBoolean 20172 enable_scripted_user_defined_functions true
zbGetBoolean 20172 auto_snapshot true
rc 0
