init daemon pid 9128
zbGetBoolean 9128 cdc_enabled false
zbGetBoolean 9128 diagnostic_events_enabled false
zbGetBoolean 9128 trickle_fsync false
zbGetBoolean 9128 file_cache_enabled false
zbGetBoolean 9128 incremental_backups false
zbGetBoolean 9128 listen_on_broadcast_address false
zbGetBoolean 9128 start_native_transport true
zbGetBoolean 9128 automatic_sstable_upgrade false
zbGetBoolean 9128 automatic_sstable_upgrade false
zbGetBoolean 9128 automatic_sstable_upgrade false
zbGetBoolean 9128 snapshot_before_compaction false
zbGetBoolean 9128 rpc_keepalive true
zbGetBoolean 9128 native_transport_flush_in_batches_legacy false
zbGetBoolean 9128 native_transport_allow_older_protocols true
zbGetBoolean 9128 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 9128 enable_user_defined_functions true
rc 0
