init daemon pid 8270
zbGetBoolean 8270 cdc_enabled false
init daemon pid 8702
zbGetBoolean 8702 cdc_enabled false
zbGetBoolean 8270 diagnostic_events_enabled false
zbGetBoolean 8702 diagnostic_events_enabled false
zbGetBoolean 8270 trickle_fsync false
zbGetBoolean 8702 trickle_fsync false
zbGetBoolean 8270 file_cache_enabled false
zbGetBoolean 8702 file_cache_enabled false
zbGetBoolean 8270 incremental_backups false
zbGetBoolean 8702 incremental_backups false
zbGetBoolean 8270 listen_on_broadcast_address false
zbGetBoolean 8702 listen_on_broadcast_address false
zbGetBoolean 8702 inter_dc_tcp_nodelay false
zbGetBoolean 8270 cross_node_timeout true
zbGetBoolean 8270 inter_dc_tcp_nodelay false
zbGetBoolean 8702 cross_node_timeout true
zbGetBoolean 8270 automatic_sstable_upgrade false
zbGetBoolean 8270 automatic_sstable_upgrade false
zbGetBoolean 8270 automatic_sstable_upgrade false
zbGetBoolean 8270 start_native_transport true
zbGetBoolean 8270 snapshot_before_compaction false
zbGetBoolean 8270 rpc_keepalive true
zbGetBoolean 8270 native_transport_flush_in_batches_legacy false
zbGetBoolean 8702 automatic_sstable_upgrade false
zbGetBoolean 8702 automatic_sstable_upgrade false
zbGetBoolean 8702 automatic_sstable_upgrade false
zbGetBoolean 8702 start_native_transport true
zbGetBoolean 8702 snapshot_before_compaction false
zbGetBoolean 8702 rpc_keepalive true
zbGetBoolean 8702 native_transport_flush_in_batches_legacy false
zbGetBoolean 8270 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 8270 native_transport_allow_older_protocols true
zbGetBoolean 8702 native_transport_allow_older_protocols true
zbGetBoolean 8702 repaired_data_tracking_for_range_reads_enabled true
rc 0
