init daemon pid 6856
init daemon pid 7276
zbGetBoolean 6856 cdc_enabled false
zbGetBoolean 7276 cdc_enabled false
zbGetBoolean 6856 diagnostic_events_enabled false
zbGetBoolean 7276 diagnostic_events_enabled false
zbGetBoolean 6856 trickle_fsync false
zbGetBoolean 7276 trickle_fsync false
zbGetBoolean 6856 file_cache_enabled false
zbGetBoolean 7276 file_cache_enabled false
zbGetBoolean 6856 incremental_backups false
zbGetBoolean 7276 incremental_backups false
zbGetBoolean 6856 listen_on_broadcast_address false
zbGetBoolean 7276 listen_on_broadcast_address false
zbGetBoolean 7276 inter_dc_tcp_nodelay false
zbGetBoolean 6856 cross_node_timeout true
zbGetBoolean 6856 inter_dc_tcp_nodelay false
zbGetBoolean 7276 cross_node_timeout true
zbGetBoolean 6856 automatic_sstable_upgrade false
zbGetBoolean 6856 automatic_sstable_upgrade false
zbGetBoolean 6856 automatic_sstable_upgrade false
zbGetBoolean 6856 start_native_transport true
zbGetBoolean 6856 snapshot_before_compaction false
zbGetBoolean 6856 rpc_keepalive true
zbGetBoolean 6856 native_transport_flush_in_batches_legacy false
zbGetBoolean 7276 automatic_sstable_upgrade false
zbGetBoolean 7276 automatic_sstable_upgrade false
zbGetBoolean 7276 automatic_sstable_upgrade false
zbGetBoolean 7276 start_native_transport true
zbGetBoolean 7276 snapshot_before_compaction false
zbGetBoolean 7276 rpc_keepalive true
zbGetBoolean 7276 native_transport_flush_in_batches_legacy false
zbGetBoolean 6856 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 6856 native_transport_allow_older_protocols true
zbGetBoolean 6856 repaired_data_tracking_for_partition_reads_enabled true
zbGetBoolean 7276 native_transport_allow_older_protocols true
rc 0
