init daemon pid 5474
zbGetBoolean 5474 cdc_enabled false
zbGetBoolean 5474 diagnostic_events_enabled false
zbGetBoolean 5474 trickle_fsync false
zbGetBoolean 5474 file_cache_enabled false
zbGetBoolean 5474 incremental_backups false
zbGetBoolean 5474 listen_on_broadcast_address false
zbGetBoolean 5474 start_native_transport true
zbGetBoolean 5474 automatic_sstable_upgrade false
zbGetBoolean 5474 automatic_sstable_upgrade false
zbGetBoolean 5474 automatic_sstable_upgrade false
zbGetBoolean 5474 snapshot_before_compaction false
zbGetBoolean 5474 rpc_keepalive true
zbGetBoolean 5474 native_transport_flush_in_batches_legacy false
init daemon pid 6029
zbGetBoolean 6029 cdc_enabled false
zbGetBoolean 6029 diagnostic_events_enabled false
zbGetBoolean 6029 file_cache_enabled false
zbGetBoolean 6029 trickle_fsync false
rc 0
