init daemon pid 5422
zbGetBoolean 5422 cdc_enabled false
zbGetBoolean 5422 diagnostic_events_enabled false
zbGetBoolean 5422 trickle_fsync false
zbGetBoolean 5422 file_cache_enabled false
zbGetBoolean 5422 incremental_backups false
zbGetBoolean 5422 listen_on_broadcast_address false
zbGetBoolean 5422 start_native_transport true
zbGetBoolean 5422 automatic_sstable_upgrade false
zbGetBoolean 5422 automatic_sstable_upgrade false
zbGetBoolean 5422 automatic_sstable_upgrade false
zbGetBoolean 5422 snapshot_before_compaction false
zbGetBoolean 5422 rpc_keepalive true
zbGetBoolean 5422 native_transport_flush_in_batches_legacy false
zbGetBoolean 5422 native_transport_allow_older_protocols true
zbGetBoolean 5422 repaired_data_tracking_for_range_reads_enabled true
init daemon pid 5958
zbGetBoolean 5958 cdc_enabled false
zbGetBoolean 5958 diagnostic_events_enabled false
zbGetBoolean 5958 trickle_fsync false
zbGetBoolean 5958 file_cache_enabled false
zbGetBoolean 5958 incremental_backups false
zbGetBoolean 5958 listen_on_broadcast_address false
zbGetBoolean 5958 inter_dc_tcp_nodelay false
zbGetBoolean 5422 cross_node_timeout true
zbGetBoolean 5422 inter_dc_tcp_nodelay false
zbGetBoolean 5958 cross_node_timeout true
zbGetBoolean 5958 automatic_sstable_upgrade false
zbGetBoolean 5958 automatic_sstable_upgrade false
zbGetBoolean 5958 automatic_sstable_upgrade false
zbGetBoolean 5958 start_native_transport true
zbGetBoolean 5958 snapshot_before_compaction false
zbGetBoolean 5958 rpc_keepalive true
zbGetBoolean 5958 native_transport_flush_in_batches_legacy false
zbGetBoolean 5958 native_transport_allow_older_protocols true
zbGetBoolean 5958 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 5422 stream_entire_sstables true
rc 0
