init daemon pid 8867
zbGetBoolean 8867 cdc_enabled false
zbGetBoolean 8867 diagnostic_events_enabled false
zbGetBoolean 8867 trickle_fsync false
zbGetBoolean 8867 file_cache_enabled false
zbGetBoolean 8867 incremental_backups false
zbGetBoolean 8867 listen_on_broadcast_address false
zbGetBoolean 8867 start_native_transport true
zbGetBoolean 8867 automatic_sstable_upgrade false
zbGetBoolean 8867 automatic_sstable_upgrade false
zbGetBoolean 8867 automatic_sstable_upgrade false
zbGetBoolean 8867 snapshot_before_compaction false
zbGetBoolean 8867 rpc_keepalive true
zbGetBoolean 8867 native_transport_flush_in_batches_legacy false
zbGetBoolean 8867 native_transport_allow_older_protocols true
zbGetBoolean 8867 repaired_data_tracking_for_range_reads_enabled true
rc 0
