init daemon pid 18580
zbGetBoolean 18580 cdc_enabled false
zbGetBoolean 18580 diagnostic_events_enabled false
zbGetBoolean 18580 trickle_fsync false
zbGetBoolean 18580 file_cache_enabled false
zbGetBoolean 18580 incremental_backups false
zbGetBoolean 18580 listen_on_broadcast_address false
zbGetBoolean 18580 start_native_transport true
zbGetBoolean 18580 automatic_sstable_upgrade false
zbGetBoolean 18580 automatic_sstable_upgrade false
zbGetBoolean 18580 automatic_sstable_upgrade false
zbGetBoolean 18580 snapshot_before_compaction false
zbGetBoolean 18580 rpc_keepalive true
zbGetBoolean 18580 native_transport_flush_in_batches_legacy false
zbGetBoolean 18580 native_transport_allow_older_protocols true
zbGetBoolean 18580 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 18580 enable_user_defined_functions true
zbGetBoolean 18580 enable_scripted_user_defined_functions true
rc 0
