init daemon pid 3867
zbGetBoolean 3867 cdc_enabled false
zbGetBoolean 3867 diagnostic_events_enabled false
zbGetBoolean 3867 trickle_fsync false
zbGetBoolean 3867 file_cache_enabled false
zbGetBoolean 3867 incremental_backups false
zbGetBoolean 3867 listen_on_broadcast_address false
zbGetBoolean 3867 start_native_transport true
zbGetBoolean 3867 automatic_sstable_upgrade false
zbGetBoolean 3867 automatic_sstable_upgrade false
zbGetBoolean 3867 automatic_sstable_upgrade false
zbGetBoolean 3867 snapshot_before_compaction false
zbGetBoolean 3867 rpc_keepalive true
zbGetBoolean 3867 native_transport_flush_in_batches_legacy false
init client pid 4050
zbGetBoolean 3867 native_transport_allow_older_protocols true
zbGetBoolean 3867 repaired_data_tracking_for_range_reads_enabled true
init client pid 5166
init client pid 5859
init client pid 6110
init client pid 6361
rc 0
