init daemon pid 24771
init daemon pid 25202
zbGetBoolean 24771 cdc_enabled false
zbGetBoolean 25202 cdc_enabled false
zbGetBoolean 24771 diagnostic_events_enabled false
zbGetBoolean 25202 diagnostic_events_enabled false
zbGetBoolean 24771 trickle_fsync false
zbGetBoolean 24771 file_cache_enabled false
zbGetBoolean 25202 trickle_fsync false
zbGetBoolean 25202 file_cache_enabled false
zbGetBoolean 24771 incremental_backups false
zbGetBoolean 25202 incremental_backups false
zbGetBoolean 24771 listen_on_broadcast_address false
zbGetBoolean 25202 listen_on_broadcast_address false
zbGetBoolean 25202 cross_node_timeout true
zbGetBoolean 24771 cross_node_timeout true
zbGetBoolean 24771 automatic_sstable_upgrade false
zbGetBoolean 24771 automatic_sstable_upgrade false
zbGetBoolean 24771 automatic_sstable_upgrade false
zbGetBoolean 24771 start_native_transport true
zbGetBoolean 24771 snapshot_before_compaction false
zbGetBoolean 24771 rpc_keepalive true
zbGetBoolean 24771 native_transport_flush_in_batches_legacy false
zbGetBoolean 25202 automatic_sstable_upgrade false
zbGetBoolean 25202 automatic_sstable_upgrade false
zbGetBoolean 25202 automatic_sstable_upgrade false
zbGetBoolean 25202 start_native_transport true
zbGetBoolean 25202 snapshot_before_compaction false
zbGetBoolean 25202 rpc_keepalive true
zbGetBoolean 25202 native_transport_flush_in_batches_legacy false
zbGetBoolean 24771 native_transport_allow_older_protocols true
zbGetBoolean 24771 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 25202 native_transport_allow_older_protocols true
rc 0
