init daemon pid 38424
zbGetBoolean 38424 cdc_enabled false
zbGetBoolean 38424 diagnostic_events_enabled false
zbGetBoolean 38424 trickle_fsync false
zbGetBoolean 38424 file_cache_enabled false
zbGetBoolean 38424 incremental_backups false
zbGetBoolean 38424 listen_on_broadcast_address false
zbGetBoolean 38424 start_native_transport true
zbGetBoolean 38424 automatic_sstable_upgrade false
zbGetBoolean 38424 automatic_sstable_upgrade false
zbGetBoolean 38424 snapshot_before_compaction false
zbGetBoolean 38424 rpc_keepalive true
zbGetBoolean 38424 native_transport_flush_in_batches_legacy false
zbGetBoolean 38424 native_transport_allow_older_protocols true
zbGetBoolean 38424 repaired_data_tracking_for_range_reads_enabled true
rc 0
